Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
1942,-0.6010773927762759,-0.7058946967389773,-0.964575492155097,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4479429800932586,-0.5562843239272881,-0.5402196027307496,-0.5855300851458045,-0.7018693575737528,-0.5663555939235964,-0.6922243844049818,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.6546450368629776,1.9578381111540097,0.26439304480964865,0.0959171067452309,-0.20278343021432638,-1.0,-1.3872358335532338,-0.44833066406345345,-0.3174267193127863
3054,-0.5792655987600274,2.6673604617117856,-0.8201951926552286,-0.5094008806862644,2.6376465368666766,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,6.171931588452778,-1.001470464249599,0.26439304480964865,2.8618477395850976,4.130564088131943,-1.0,-2.1187769630489166,-0.44833066406345345,3.720452957158327
4739,-0.603503229183026,-0.7303715735215259,-0.9711211529420454,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.45887446458176273,-0.5607712899738547,-0.6493160484945019,-0.7115456678755421,-0.6007486152594916,-0.5857887458135378,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-2.0706626667164643,3.9307104947564158,0.26439304480964865,1.4788824231651643,-1.8464669716560143,-1.0,-0.8395801938649098,-0.44833066406345345,-0.3174267193127863
3686,-0.6036068974055366,-0.711017763972534,-0.966192788487343,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.5974486369475027,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-0.15330643489566695,-1.001470464249599,0.26439304480964865,2.8618477395850976,-2.593595854129509,-1.0,-1.340303281855268,-0.44833066406345345,-0.3174267193127863
5244,-0.6035654301165324,-0.7366331001403175,-0.9814669016998069,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.45450187078636106,-0.5517973578807215,-0.5674937141716877,-0.7115456678755421,-0.5501882441023611,-0.5780154850575612,-0.6826761790782117,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.30672238092809284,-1.001470464249599,0.26439304480964865,1.8740153707137168,-0.7791399966938788,-1.0,-1.2483968518242616,-0.44833066406345345,-0.3174267193127863
1939,1.469031875250625,1.4581003755618809,1.2515335140302937,1.633819461972351,1.6964523718856517,1.3135668634162934,-0.1877736492668603,-0.089639855084361,-0.022011485352926862,-0.27049112832146066,-0.14570527484531667,-0.2282187510386147,0.0907284523901702,1.749415015757389,1.648487657228545,2.054674915885772,1.7335130034256288,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.25868586454008013,0.858204323572341,-0.10539592627412607,0.23528570452398323,0.5976290624820851,1.0,-0.8639640155459503,-0.10114922062879585,-0.3174267193127863
1749,-0.5979051451674489,-0.5766795565148256,-0.8285348993058761,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.45887446458176273,-0.5652582560204213,-0.5947678256126258,-0.5855300851458045,-0.6007486152594916,-0.5857887458135378,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,2.027896677124096,-1.001470464249599,0.26439304480964865,-1.287048209674704,3.532860982153147,-1.0,-0.958812288957739,-0.44833066406345345,-0.3174267193127863
2119,-0.5945255611136006,-0.6879898354984662,-0.922131509171297,-0.5309079670857395,-0.7410581502093468,-0.9915113698695068,-0.4217074173208487,-0.5069276974150554,-0.6220419370535638,-0.5225222937809357,-0.5501882441023611,-0.5197160293877368,-0.6253869471175908,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.6201802957086333,-1.001470464249599,0.26439304480964865,-0.5955655514647366,-0.9634964741873387,-1.0,-0.7350708799208397,1.5874150724397662,-0.3174267193127863
4884,-0.6036068974055366,-0.7233510739792446,-0.9842075308841717,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4632470583771644,-0.5742321881135545,-0.6220419370535638,-0.7115456678755421,-0.6007486152594916,-0.5935620065695144,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,2.0889737109474287,-1.001470464249599,0.26439304480964865,2.8618477395850976,-0.3522092067090248,-1.0,-1.8474036964313436,-0.44833066406345345,-0.3174267193127863
4733,-0.5902958976351644,-0.6687998951034095,-0.8543545187368906,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.41733482352544704,-0.4979537653219222,-0.6493160484945019,-0.6485378765106733,-0.6007486152594916,-0.5119427686317602,-0.5871941258105102,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8374420453701968,-1.001470464249599,0.26439304480964865,0.5569055455518753,-0.9748166087702702,-1.0,-0.015936598369522527,-0.44833066406345345,-0.3174267193127863
154,-0.28240127677842464,-0.6595076101245599,-0.8349672528273713,-0.5195884479281211,-0.7487844834051774,-1.0119230057740685,0.6211562028824452,1.2026063663268218,-0.6220419370535638,-0.5225222937809357,-0.6007486152594916,0.8561511244201195,0.8832294945120923,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.09761889631784673,-0.8310279257094343,0.15286350543467997,0.40909362128521515,-0.6396816424503297,-1.0,0.03372008340492099,-0.3137021885031203,-0.3174267193127863
4159,-0.4185383865794586,-0.4798206303973476,0.3931913158724237,-0.45463182260824914,-0.6328433661009583,-0.1267706771688933,-0.2621077437886884,-0.17040524392255993,0.6052930777886482,0.2965789939623583,0.6127002925116417,-0.2787449459524625,-0.310296171334176,-0.4863487953954297,-0.49412297585602644,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.7839704997327239,-0.47112842564680163,-0.2377414527672672,-0.049658189720025725,0.07247457911801496,-1.0,4.244029407936697,0.023105190705713183,-0.3174267193127863
5127,-0.5230981558037373,-0.6186503179204882,-0.790160890117917,-0.5235067430211429,-0.7370985523883878,-0.9577587320657235,-0.28178441586799585,-0.3992405122974569,-0.45839726840793554,-0.27049112832146066,-0.2973863883167083,-0.2942914674644157,-0.34848899264125655,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.7426535139309477,-0.542662933179272,-3.0637076949443167,-0.2739457104368444,-0.056832671777642646,-1.0,-0.2176843581875177,0.33282758366452614,-0.3174267193127863
107,-0.495128469370354,-0.39999330750634765,-0.3683742494897946,-0.3690388431317959,-0.19774763971180084,0.917432574749194,-0.37579518246913135,-0.39475354625089026,0.22345551761551552,-0.20748333695659188,-0.14570527484531667,-0.4380967914499826,-0.5203566885231192,-0.3759407059557843,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.2815854406863773,0.010258963238814346,0.26439304480964865,0.4496989318759113,-0.3174590261288622,-1.0,0.08478695085627978,-0.44833066406345345,-0.3174267193127863
2038,-0.5899434256786281,-0.6551790417443502,-0.836189436490181,-0.5306902840250161,-0.7389968583655062,-0.9898380475790783,-0.42389371421854954,-0.5024407313684888,-0.5947678256126258,-0.5855300851458045,-0.5501882441023611,-0.5236026597657251,-0.6349351524443609,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.31329622996974393,1.3471871352770746,0.26439304480964865,-1.089481735900427,-1.0637605233504486,-1.0,-0.08254534293867744,-0.44833066406345345,-0.3174267193127863
787,-0.5875590565608824,1.5289010764769686,-0.8201951926552286,-0.5094008806862644,2.6376465368666766,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,0.10433923155491802,-1.001470464249599,0.26439304480964865,2.8618477395850976,1.1420485582379647,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
3782,-0.38034701340652155,-0.6144467091641371,-0.6970719832333272,-0.42158753399043225,-0.6821851457504926,-0.3624289956036632,0.03304233740092312,-0.07169199089809457,-0.13110793111667904,0.3595867853272271,0.20821732325459721,0.17210417789417967,0.272144353598803,-0.4863487953954297,-0.4346060138258995,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.5603108380716197,-0.3531086480422354,-0.5825040878789526,0.2763038871478299,-0.7095317157180877,-1.0,0.5817067000423288,0.0384780990134034,-0.3174267193127863
1691,-0.46160216621039785,-0.15507009751619832,-0.13180796546079762,-0.3694742092532428,-0.031534013668157064,1.1378981073734207,-0.3976581514461396,-0.45308410485625616,-0.022011485352926862,-0.20748333695659188,-0.2468260171595778,-0.48473635598584214,-0.5490013045034297,-0.3759407059557843,-0.37508905179577245,0.076729399487568,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5593409863468288,-0.7025504061280223,0.26439304480964865,0.13782514663674278,0.05531563827651741,-1.0,-0.3323672615164533,-0.44833066406345345,-0.3174267193127863
3046,-0.5602528467515675,-0.6384668522407516,-0.8177691397365734,-0.529166502599952,-0.7433667970744483,-0.9800863543269487,-0.34955961969672145,-0.3453969197386576,-0.5947678256126258,-0.5225222937809357,-0.4996278729452306,-0.39923048767009967,-0.4248746352554177,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.6632940889657878,-0.03437615856214504,0.26439304480964865,0.8502618247924661,-0.8684073436907117,-1.0,-0.18519854441091807,-0.041181516762809546,-0.3174267193127863
3866,-0.31472502855725676,-0.6003248077613198,-0.5299744985981961,-0.35249493051681513,-0.6549387562767786,-0.21139778189250402,0.11830791641125533,0.04048216026607059,-0.10383381967574098,0.23357120259748956,-0.09514490368818612,0.3003629803677934,0.32943358555942387,-0.3759407059557843,-0.3155720897656455,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.3822384638857673,-0.8485346205594899,0.26439304480964865,0.23986888689302932,-0.9465793957399835,1.0,1.7189241505407935,-0.36508455587930694,-0.3174267193127863
1804,-0.4198446061830932,-0.30416833103861785,0.23384561907074003,-0.43595461599817875,-0.505221772423914,0.30423260510451183,-0.3451870259013198,-0.40821444439059007,-0.2674784883213692,-0.27049112832146066,-0.14570527484531667,-0.39534385729211136,-0.41532642992864754,-0.431144750675607,-0.3155720897656455,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.0154927323679175,-0.6553525022140891,-0.572497784485211,1.2847820278781554,-0.4308543522325508,-1.0,1.2843724772739846,-0.0554674517558146,-0.3174267193127863
2738,-0.5826866501028801,-0.6684024599576632,-0.8811892238134444,-0.5315610162679097,-0.7483116690760508,-1.016631379574999,-0.3889129638553363,-0.4934667992753556,-0.5947678256126258,-0.5225222937809357,-0.6007486152594916,-0.47307646485187727,-0.5871941258105102,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-2.7313792458417283,-0.7348660880871116,-0.8099938306364514,0.058539665760907224,-0.47336524170472677,-1.0,-0.44128335644439454,-0.44833066406345345,-0.3174267193127863
257,-0.5855064257551708,-0.6856106825703423,-0.8727743020150192,-0.5293841856606755,-0.7409877646341912,-0.9857676565000347,-0.380167776264533,-0.46205803694938935,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.4536433129619358,-0.5012602778695788,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5199321889485793,0.9232830807283582,0.26439304480964865,0.16337882949742286,-1.7735763489756733,-1.0,0.1849851203557763,-0.44833066406345345,-0.3174267193127863
2856,-0.07427695326596974,0.3540454896838868,0.8172857454737005,0.002502604910956646,0.4298105848746231,1.4822481530192164,-0.3255103538220124,-0.3274490555523912,0.6052930777886482,0.4225945766920959,0.30933806556885834,-0.3681374446461933,-0.377133608621567,0.09329367416270848,0.16056360647537035,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.5852773471408349,-0.693209154311723,0.20416226542857768,-0.9098758506510848,-0.19372732254797995,-1.0,-0.09383665307606308,0.23025124810428643,-0.3174267193127863
5359,-0.6040008366510773,-0.738056174371861,-0.9779407888701221,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.7115456678755421,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.14937185520386942,-1.001470464249599,0.26439304480964865,-0.5955655514647366,3.383435205658449,-1.0,-0.7023873486549175,-0.44833066406345345,-0.3174267193127863
3937,-0.5603150476850739,-0.6460387473661231,-0.8147046024318216,-0.5306902840250161,-0.7477590955593235,-1.0054640782319268,-0.3408144321059181,-0.33193602159895774,0.3871001862611438,0.107555619867752,0.1070965809403361,-0.3875705965361348,-0.5012602778695788,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.7202689062200635,0.433345814733969,0.26439304480964865,0.2834378276157305,-0.25090359552617836,-1.0,-0.005011864210550512,-0.44833066406345345,-0.3174267193127863
5029,-0.361852602510615,-0.4312549231389972,-0.1919757576075142,-0.2753915904085758,-0.39531629504739846,0.5701417512136218,-0.24024477481168013,-0.17040524392255993,0.7689377464342764,0.5486101594218334,0.5115795501973806,-0.25153853330654447,-0.23391052872001478,-0.26553261651613896,-0.3155720897656455,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.08900926967010941,-0.7772804206584165,-1.0985434486134067,0.4910500542937835,-0.8076020493595356,-1.0,0.9893685525721684,-0.44833066406345345,-0.3174267193127863
5363,-0.5797424725835766,-0.37580472276450455,-0.4220710829436073,-0.48441086531521454,0.029003837461170776,1.2546607203406996,-0.45012927699095945,-0.5428234257875882,-0.5402196027307496,-0.6485378765106733,-0.6513089864166223,-0.5702422243015847,-0.7017725897317519,-0.513950817755341,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.9792326416740613,-1.001470464249599,0.26439304480964865,-0.21140851912586592,0.3119053554896375,-1.0,-0.2363796056287126,-0.44833066406345345,-0.3174267193127863
1110,-0.5908764396812244,-0.6974194990933403,-0.9409644263383864,-0.5298195517821224,-0.7411383115588295,-0.9945158484123066,-0.39109926075303714,-0.4306492746234231,-0.2947525997623073,-0.33349891968632944,-0.3985071306309695,-0.47307646485187727,-0.5203566885231192,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.8122879289572368,1.5350797432392085,0.26439304480964865,-0.01933000295643136,-0.14467340602194234,-1.0,-0.9358609330758537,-0.44833066406345345,-0.3174267193127863
5009,-0.6021762759348892,-0.7093913934221986,-0.9593600047696321,-0.5306902840250161,-0.7117878060268101,-0.8888179260146721,-0.45450187078636106,-0.5517973578807215,-0.6493160484945019,-0.6485378765106733,-0.6513089864166223,-0.5780154850575612,-0.6826761790782117,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.590732200427018,0.40772409546640526,0.26439304480964865,-0.10164936702904616,-0.7791399966938788,-1.0,-1.1559186381717443,2.750698350441606,-0.3174267193127863
717,-0.596412322763295,-0.6890391730631397,-0.9194607398278305,-0.5282957703570583,-0.7173303907624704,-0.8237953066431771,-0.430452604911652,-0.5473103918341549,-0.5402196027307496,-0.6485378765106733,-0.5501882441023611,-0.53526255089969,-0.6062905364640505,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.6621586768014947,-1.001470464249599,-0.39814552838211087,0.17274851321300472,-0.020151925609693668,-1.0,-0.654899207719885,0.7957361749107362,-0.3174267193127863
